lat,lng,type,ct
36.6783395936,-120.157999686,123,133185
36.7118270901,-114.949918141,123,4966
36.7603780397,-121.941775277,123,75528
36.7731344679,-117.279064344,123,8488
36.7893274775,-119.610618078,123,44563
36.8709631077,-116.727024982,123,467
36.8794591813,-121.396504134,123,21242
36.8978139894,-119.061632117,123,532
36.9662530799,-116.173560553,123,457
36.9960601211,-120.849514473,123,59224
37.0037890389,-118.511071539,123,588
37.0589952814,-115.618703222,123,2485
37.1072426702,-117.958966673,123,55
37.1101701346,-120.300834566,123,34664
37.1491807751,-115.062485692,123,2723
37.1899972848,-122.095066769,123,302432
37.2081650688,-117.405348437,123,2373
37.2217786125,-119.750493316,123,37825
37.3065465689,-116.850248328,123,367
37.3097429709,-121.546892991,123,90733
37.3308750677,-119.198520242,123,3461
37.4023776601,-116.293698417,123,23111
37.4269984584,-120.996971489,123,106705
37.4374491428,-118.644945483,123,322
37.4956489943,-115.73573134,123,148
37.5414906174,-118.089799785,123,648
37.5417527421,-120.445330894,123,20180
37.5863513929,-115.17638029,123,776
37.6193480229,-122.250134078,123,346361
37.6429894151,-117.533114499,123,359
37.6539949337,-119.892000479,123,890
37.7397721976,-121.69902968,123,145792
37.7419356112,-116.974921572,123,5362
37.8383194393,-116.41525354,123,352
37.857696016,-121.146147706,123,46521
37.8709001164,-118.780390466,123,598
37.924834383,-122.959233981,123,54875
37.9321312991,-115.854143523,123,723
37.9731081844,-120.591517148,123,7978
37.9755419827,-118.222172584,123,593
38.0233617631,-115.29162521,123,379
38.0484502982,-122.407007401,123,109016
38.077629522,-117.662388299,123,201
38.0859975275,-120.035167655,123,300
38.1695672405,-121.852944056,123,158242
38.177152543,-117.101070016,123,44
38.1963529964,-119.477129536,123,1285
38.2741010159,-116.538250745,123,219
38.2881735071,-121.297072618,123,163688
38.3041636762,-118.917433747,123,1688
38.3529909256,-123.120900258,123,30929
38.3684650803,-115.973964094,123,1002
38.4042575073,-120.739422444,123,4595
38.4094187939,-118.356111889,123,542
38.4602350522,-115.408244262,123,244
38.4773244113,-122.565717605,123,13368
38.5121077259,-117.793196199,123,382
38.5178077708,-120.180023567,123,12496
38.5991487487,-122.008666638,123,51505
38.6122200061,-117.228719548,123,960
38.6288129554,-119.618906696,123,3784
38.7097453335,-116.662715428,123,14
38.7184519281,-121.44977638,123,96837
38.737261855,-119.056103204,123,286
38.7809247351,-123.284463287,123,22620
38.8046735794,-116.095217945,123,102
38.8352220535,-120.889076555,123,14439
38.8431434081,-118.491645129,123,834
38.8969947959,-115.526261813,123,146
38.9059909362,-122.726296241,123,2888
38.9464467052,-117.925565165,123,522
38.9494473508,-120.326597586,123,13103
39.0285376586,-122.166228628,123,20978
39.0471609971,-117.357896653,123,88
39.0611161759,-119.762370585,123,62258
39.145275703,-116.788673574,123,43
39.1485525772,-121.604289824,123,115950
39.170217023,-119.196427352,123,14243
39.2086562998,-123.449955659,123,1866
39.2407804183,-116.217930544,123,260
39.2660234816,-121.040509927,123,800
39.2767385332,-118.628800367,123,1131
39.3336649223,-115.645702801,123,222
39.334470739,-122.888775566,123,4935
39.3806695025,-118.059522786,123,289
39.380938285,-120.474919751,123,3845
39.4577552139,-122.325661928,123,41008
39.4819988901,-117.488628428,123,169
39.4932850323,-119.90755082,123,67642
39.5784970745,-121.76064448,123,13550
39.5807158267,-116.916151776,123,134
39.6030519092,-119.338435364,123,3148
39.6362064039,-123.617410692,123,398
39.6768096228,-116.342127959,123,95
39.6966837871,-121.193753696,123,1607
39.7102272503,-118.767606314,123,2054
39.7627849974,-123.053188559,123,776
39.7702697767,-115.766592751,123,4424
39.8123029425,-120.625020788,123,1922
39.8147995479,-118.195097292,123,348
39.8868229851,-122.486999161,123,48137
39.9167574606,-117.620942608,123,50
39.9253422658,-120.054477696,123,2583
40.0083073829,-121.918872594,123,7273
40.0160898218,-117.045177249,123,15872
40.0357896242,-119.482157086,123,535
40.063596147,-123.78686245,123,1118
40.1127856479,-116.46783687,123,216
40.1272253237,-121.348839713,123,1979
40.1436330367,-118.908092346,123,144
40.1909552206,-123.219568944,123,5820
40.2068341474,-115.888957791,123,44
40.2435640667,-120.77693213,123,2966
40.2488606826,-118.332317574,123,784
40.3157628909,-122.65027369,123,19674
40.3514609104,-117.754867574,123,4569
40.357311007,-120.203182209,123,7855
40.4380058294,-122.079007147,123,6256
40.4514222465,-117.17577785,123,2936
40.468453684,-119.627623058,123,638
40.4908469642,-123.958345763,123,6230
40.5487334043,-116.595084592,123,880
40.557670826,-121.505800556,123,251
40.5769797912,-119.050288528,123,157
40.6190032705,-123.387951209,123,916
40.6433832928,-116.012824671,123,1283
40.6747447982,-120.930685935,123,826
40.6828771847,-118.471213199,123,490
40.7445972195,-122.815519639,123,1736
40.7861338933,-117.89043238,123,3643
40.7892148008,-120.353696075,123,7757
40.8676151283,-122.241081879,123,1909
40.8867381268,-117.307982099,123,195
40.9010680352,-119.774864533,123,2379
40.9179806478,-124.131896249,123,54038
40.9846782856,-116.723899088,123,487
40.9880434331,-121.664669559,123,459
41.010291859,-119.194225628,123,1566
41.0469513838,-123.558370626,123,817
41.0799429695,-116.138220785,123,842
41.1058686992,-121.086315108,123,307
41.1168737955,-118.611814433,123,75
41.1733486523,-122.982771911,123,1175
41.2208015431,-118.027666768,123,15978
41.2210776308,-120.50605175,123,2236
41.2971584048,-122.405131302,123,5589
41.3220629848,-117.441819192,123,685
41.3336570806,-119.923913496,123,124
41.4183667132,-121.825480824,123,577
41.4206461977,-116.854308993,123,3247
41.4435940597,-119.339935143,123,30
41.4748221954,-123.730863272,123,571
41.5165394626,-116.26517418,123,265
41.5369597797,-121.243853319,123,291
41.5508757477,-118.75415226,123,102
41.6020402874,-123.152066214,123,10546
41.6529239467,-120.66028245,123,242
41.6554895021,-118.166601189,123,594
41.7266592202,-122.571190734,123,2035
41.7574228683,-117.577319028,123,234
41.7662457073,-120.074802689,123,7612
41.8486646898,-121.988269251,123,9415
41.8566635896,-116.98634363,123,24
41.876911715,-119.487449315,123,106
41.9026387621,-123.905466054,123,3024
41.9531996169,-116.393713588,123,164
41.9680425239,-121.40333503,123,473
41.9849087945,-118.898258404,123,1420
42.0306956654,-123.323439081,123,26729
42.0847786918,-120.816422177,123,16049
42.0902239512,-118.307266824,123,461
42.156141598,-122.739296308,123,6326
42.192844382,-117.714512226,123,137
42.1988593154,-120.227565629,123,350
42.2789618688,-122.153070556,123,903
42.292757485,-117.120033034,123,241
42.3102706791,-119.636801155,123,1157
42.330424589,-124.08221673,123,2547
42.38995087,-116.523868436,123,1847
42.3991419189,-121.564795514,123,178
42.4189992408,-119.044165346,123,270
42.4593387956,-123.496927893,123,1548
42.5166673327,-120.974505735,123,8518
42.5250316426,-118.449695606,123,966
42.5856300522,-122.909485006,123,1600
42.6283547207,-117.853430144,123,255
42.6315238486,-120.382236631,123,238
42.7092832677,-122.319921295,123,1723
42.7289555168,-117.255407969,123,195
42.7436973699,-119.788024467,123,48
42.826821288,-116.655668872,123,1881
42.8302834847,-121.728270878,123,219
42.8531739759,-119.191906354,123,309
42.9486158901,-121.13456876,123,763
42.9599399327,-118.593920242,123,406
43.0639817041,-117.994104908,123,27
43.0642658263,-120.538850834,123,332
43.1652859629,-117.392499953,123,461
43.1772188029,-119.941153868,123,44
43.2638396013,-116.789145787,123,30692
43.2874605077,-119.341515501,123,536
43.3949768184,-118.739974235,123,150
43.4997538135,-118.136569429,123,351
43.601777784,-117.531341283,123,1358
43.7010352449,-116.924330836,123,7070
32.1506405548,-114.939012506,131,465808
32.2382428376,-114.41630534,131,731744
32.3115130468,-116.614318647,131,103990
32.3234086191,-113.892467291,131,879512
32.4068326165,-116.092452949,131,861520
32.4997267637,-115.569354176,131,272494
32.5901883646,-115.045049759,131,593579
32.6510970106,-117.253154122,131,11873
32.6782104227,-114.519567554,131,13682
32.7493019708,-116.729825366,131,286461
32.7637860743,-113.992935825,131,11418
32.8450794041,-116.205215911,131,1256351
32.8833424172,-118.42083532,131,15371
32.938421872,-115.679353139,131,170234
33.0293220617,-115.152264871,131,63983
33.087986435,-117.372691694,131,5946
33.1177727908,-114.623979358,131,25774
33.1866684345,-116.846612857,131,89772
33.2037670128,-114.094525275,131,71147
33.2829133774,-116.319232261,131,190787
33.3767136285,-115.790577671,131,135551
33.4228550959,-118.021063675,131,9166
33.4680616812,-115.260677298,131,482539
33.5244629654,-117.493558409,131,13735
33.5569501622,-114.729559801,131,81299
33.623632031,-116.964702183,131,68750
33.6433718373,-114.19725427,131,84337
33.7203543297,-116.434522682,131,152699
33.7538762251,-118.674951203,131,15990
33.8146220246,-115.903048058,131,709366
33.8584312717,-118.146064135,131,6614
33.9064274098,-115.370306923,131,897234
33.9605461275,-117.615776162,131,102811
33.9957629163,-114.836328348,131,52966
34.0602124964,-117.084114863,131,135991
34.0810172925,-119.334362252,131,45750
34.0826211168,-114.301141847,131,52951
34.1574222055,-116.551108304,131,324998
34.1885408059,-118.804139709,131,49811
34.2521672103,-116.016785031,131,656474
34.2912990202,-120.529283041,131,13251
34.2936231185,-118.272465583,131,231624
34.3444396006,-115.481174064,131,395511
34.3962555959,-117.739367323,131,203688
34.4042449814,-119.999302805,131,49083
34.4342316061,-114.944304893,131,57286
34.496429724,-117.204872884,131,102834
34.5147582121,-119.467792831,131,106649
34.5215356014,-114.406207464,131,45849
34.5941371141,-116.669010718,131,379272
34.6228296253,-118.934779882,131,73051
34.6893695088,-116.131809774,131,432944
34.7284502442,-118.400291249,131,153969
34.7821187879,-115.593299487,131,113470
34.8316112081,-117.864354747,131,282412
34.837049341,-120.137029159,131,178016
34.8723769742,-115.053509771,131,20611
34.9323037785,-117.326998712,131,208067
34.948131454,-119.602726474,131,361869
34.9601362387,-114.512471013,131,37602
35.0305193452,-116.788251992,131,279431
35.0567622195,-119.066895827,131,26625
35.126249432,-116.248143942,131,120195
35.1553792664,-120.811852229,131,37028
35.1629324257,-118.52956487,131,132764
35.219485703,-115.706704418,131,47618
35.2666329792,-117.990761791,131,131764
35.2694936102,-120.276310671,131,230685
35.3102199681,-115.163963768,131,7081
35.3678549113,-117.45051531,131,158401
35.3811564769,-119.739188168,131,99473
35.3984441894,-114.619952828,131,217423
35.4665893838,-116.908854679,131,208777
35.4903582989,-119.200512173,131,18525
35.5628276961,-116.365809665,131,92426
35.5868803162,-120.955535614,131,50415
35.5970896232,-118.660310703,131,7612
35.6565612901,-115.821410554,131,42684
35.7013411173,-118.118612322,131,105731
35.7015971639,-120.417173224,131,85617
35.7477817574,-115.275688136,131,130046
35.8031035757,-117.575446147,131,61393
35.8138529185,-119.877203445,131,89775
35.8364808446,-114.7286737,131,67371
35.9002550282,-121.640402189,131,83632
35.9023679266,-117.030841833,131,237865
35.9236377628,-119.335654088,131,233172
35.9991252379,-116.484829571,131,99772
36.0180476374,-121.100853717,131,73873
36.0309419956,-118.792553536,131,109106
36.0933667235,-115.937440082,131,76914
36.13337956,-120.559643261,131,126579
36.1357560388,-118.247930739,131,298309
36.1850837502,-115.388704604,131,125799
36.2380704438,-117.701815211,131,40815
36.2462406104,-120.016798397,131,209812
36.2742678432,-114.83865489,131,85336
36.3304704818,-121.790230054,131,27529
36.3378758981,-117.154237023,131,340446
36.3566207144,-119.472347293,131,27686
36.4351632318,-116.605226792,131,68169
36.448900701,-121.247833902,131,71288
36.4645099162,-118.926318707,131,296056
36.5299234246,-116.054815682,131,228998
36.5648605554,-120.703747805,131,39149
36.6221476116,-115.503035391,131,68872
36.6727764222,-117.829647029,131,191743
36.6783395936,-120.157999686,131,24307
36.7118270901,-114.949918141,131,32472
36.7603780397,-121.941775277,131,3142
36.7731344679,-117.279064344,131,55630
36.7893274775,-119.610618078,131,9529
36.8709631077,-116.727024982,131,35370
36.8794591813,-121.396504134,131,6224
36.8978139894,-119.061632117,131,640131
36.9662530799,-116.173560553,131,27760
36.9960601211,-120.849514473,131,19217
37.0037890389,-118.511071539,131,163488
37.0589952814,-115.618703222,131,24900
37.1072426702,-117.958966673,131,65595
37.1101701346,-120.300834566,131,8193
37.1491807751,-115.062485692,131,24528
37.1899972848,-122.095066769,131,11896
37.2081650688,-117.405348437,131,18413
37.2217786125,-119.750493316,131,71312
37.3065465689,-116.850248328,131,135907
37.3097429709,-121.546892991,131,5420
37.3308750677,-119.198520242,131,249054
37.4023776601,-116.293698417,131,21626
37.4269984584,-120.996971489,131,13212
37.4374491428,-118.644945483,131,48105
37.4956489943,-115.73573134,131,50656
37.5414906174,-118.089799785,131,66036
37.5417527421,-120.445330894,131,10941
37.5863513929,-115.17638029,131,85482
37.6193480229,-122.250134078,131,5125
37.6429894151,-117.533114499,131,182575
37.6539949337,-119.892000479,131,325623
37.7397721976,-121.69902968,131,8278
37.7419356112,-116.974921572,131,128537
37.8383194393,-116.41525354,131,41050
37.857696016,-121.146147706,131,9606
37.8709001164,-118.780390466,131,50076
37.924834383,-122.959233981,131,5061
37.9321312991,-115.854143523,131,56284
37.9731081844,-120.591517148,131,13478
37.9755419827,-118.222172584,131,70025
38.0233617631,-115.29162521,131,13411
38.0484502982,-122.407007401,131,23748
38.077629522,-117.662388299,131,53749
38.0859975275,-120.035167655,131,185781
38.1695672405,-121.852944056,131,8324
38.177152543,-117.101070016,131,47806
38.1963529964,-119.477129536,131,127163
38.2741010159,-116.538250745,131,76834
38.2881735071,-121.297072618,131,18975
38.3041636762,-118.917433747,131,20350
38.3529909256,-123.120900258,131,6321
38.3684650803,-115.973964094,131,275165
38.4042575073,-120.739422444,131,1190
38.4094187939,-118.356111889,131,39721
38.4602350522,-115.408244262,131,36422
38.4773244113,-122.565717605,131,4064
38.5121077259,-117.793196199,131,76554
38.5178077708,-120.180023567,131,56843
38.5991487487,-122.008666638,131,5906
38.6122200061,-117.228719548,131,126760
38.6288129554,-119.618906696,131,30179
38.7097453335,-116.662715428,131,19248
38.7184519281,-121.44977638,131,15795
38.737261855,-119.056103204,131,91251
38.7809247351,-123.284463287,131,3536
38.8046735794,-116.095217945,131,1091
38.8352220535,-120.889076555,131,2481
38.8431434081,-118.491645129,131,241308
38.8969947959,-115.526261813,131,12044
38.9059909362,-122.726296241,131,5737
38.9464467052,-117.925565165,131,54288
38.9494473508,-120.326597586,131,17385
39.0285376586,-122.166228628,131,5436
39.0471609971,-117.357896653,131,17100
39.0611161759,-119.762370585,131,30270
39.145275703,-116.788673574,131,14696
39.1485525772,-121.604289824,131,26609
39.170217023,-119.196427352,131,259557
39.2086562998,-123.449955659,131,3568
39.2407804183,-116.217930544,131,17990
39.2660234816,-121.040509927,131,47809
39.2767385332,-118.628800367,131,337494
39.3336649223,-115.645702801,131,88226
39.334470739,-122.888775566,131,3598
39.3806695025,-118.059522786,131,234752
39.380938285,-120.474919751,131,16176
39.4577552139,-122.325661928,131,25286
39.4819988901,-117.488628428,131,13223
39.4932850323,-119.90755082,131,11749
39.5784970745,-121.76064448,131,6880
39.5807158267,-116.916151776,131,76514
39.6030519092,-119.338435364,131,69811
39.6362064039,-123.617410692,131,4192
39.6768096228,-116.342127959,131,166201
39.6966837871,-121.193753696,131,47719
39.7102272503,-118.767606314,131,478380
39.7627849974,-123.053188559,131,3802
39.7702697767,-115.766592751,131,15672
39.8123029425,-120.625020788,131,88631
39.8147995479,-118.195097292,131,189740
39.8868229851,-122.486999161,131,12633
39.9167574606,-117.620942608,131,34436
39.9253422658,-120.054477696,131,224244
40.0083073829,-121.918872594,131,12063
40.0160898218,-117.045177249,131,14733
40.0357896242,-119.482157086,131,197088
40.063596147,-123.78686245,131,6471
40.1127856479,-116.46783687,131,58406
40.1272253237,-121.348839713,131,19525
40.1436330367,-118.908092346,131,41810
40.1909552206,-123.219568944,131,14358
40.2068341474,-115.888957791,131,53172
40.2435640667,-120.77693213,131,23642
40.2488606826,-118.332317574,131,44402
40.3157628909,-122.65027369,131,5002
40.3514609104,-117.754867574,131,16230
40.357311007,-120.203182209,131,113696
40.4380058294,-122.079007147,131,14253
40.4514222465,-117.17577785,131,17086
40.468453684,-119.627623058,131,451115
40.4908469642,-123.958345763,131,5840
40.5487334043,-116.595084592,131,107271
40.557670826,-121.505800556,131,126982
40.5769797912,-119.050288528,131,325709
40.6190032705,-123.387951209,131,45932
40.6433832928,-116.012824671,131,9386
40.6747447982,-120.930685935,131,6716
40.6828771847,-118.471213199,131,92543
40.7445972195,-122.815519639,131,13982
40.7861338933,-117.89043238,131,29363
40.7892148008,-120.353696075,131,58477
40.8676151283,-122.241081879,131,38138
40.8867381268,-117.307982099,131,18531
40.9010680352,-119.774864533,131,53900
40.9179806478,-124.131896249,131,9176
40.9846782856,-116.723899088,131,21833
40.9880434331,-121.664669559,131,111319
41.010291859,-119.194225628,131,537693
41.0469513838,-123.558370626,131,4302
41.0799429695,-116.138220785,131,16077
41.1058686992,-121.086315108,131,8859
41.1168737955,-118.611814433,131,131007
41.1733486523,-122.982771911,131,74836
41.2208015431,-118.027666768,131,18776
41.2210776308,-120.50605175,131,290035
41.2971584048,-122.405131302,131,88375
41.3220629848,-117.441819192,131,47166
41.3336570806,-119.923913496,131,74345
41.4183667132,-121.825480824,131,85822
41.4206461977,-116.854308993,131,59792
41.4435940597,-119.339935143,131,7635
41.4748221954,-123.730863272,131,2139
41.5165394626,-116.26517418,131,19281
41.5369597797,-121.243853319,131,72833
41.5508757477,-118.75415226,131,114549
41.6020402874,-123.152066214,131,2617
41.6529239467,-120.66028245,131,113967
41.6554895021,-118.166601189,131,25170
41.7266592202,-122.571190734,131,32775
41.7574228683,-117.577319028,131,9943
41.7662457073,-120.074802689,131,38352
41.8486646898,-121.988269251,131,49930
41.8566635896,-116.98634363,131,1746
41.876911715,-119.487449315,131,4989
41.9026387621,-123.905466054,131,4636
41.9531996169,-116.393713588,131,1063
41.9680425239,-121.40333503,131,2536
41.9849087945,-118.898258404,131,226398
42.0306956654,-123.323439081,131,3715
42.0847786918,-120.816422177,131,88590
42.0902239512,-118.307266824,131,37330
42.156141598,-122.739296308,131,69620
42.192844382,-117.714512226,131,6408
42.1988593154,-120.227565629,131,22458
42.2789618688,-122.153070556,131,39621
42.292757485,-117.120033034,131,18832
42.3102706791,-119.636801155,131,85562
42.330424589,-124.08221673,131,5276
42.38995087,-116.523868436,131,25213
42.3991419189,-121.564795514,131,48365
42.4189992408,-119.044165346,131,110554
42.4593387956,-123.496927893,131,60073
42.5166673327,-120.974505735,131,235744
42.5250316426,-118.449695606,131,75711
42.5856300522,-122.909485006,131,2062
42.6283547207,-117.853430144,131,52242
42.6315238486,-120.382236631,131,68075
42.7092832677,-122.319921295,131,36497
42.7289555168,-117.255407969,131,10166
42.7436973699,-119.788024467,131,21477
42.826821288,-116.655668872,131,63876
42.8302834847,-121.728270878,131,37376
42.8531739759,-119.191906354,131,183979
42.9486158901,-121.13456876,131,65405
42.9599399327,-118.593920242,131,124030
43.0639817041,-117.994104908,131,7603
43.0642658263,-120.538850834,131,69709
43.1652859629,-117.392499953,131,43549
43.1772188029,-119.941153868,131,42967
43.2638396013,-116.789145787,131,87338
43.2874605077,-119.341515501,131,15524
43.3949768184,-118.739974235,131,29477
43.4997538135,-118.136569429,131,19672
43.601777784,-117.531341283,131,25527
43.7010352449,-116.924330836,131,93836
32.1506405548,-114.939012506,69,95883
32.2382428376,-114.41630534,69,95861
32.3115130468,-116.614318647,69,41925
32.3234086191,-113.892467291,69,9387
32.4068326165,-116.092452949,69,62217
32.4997267637,-115.569354176,69,17142
32.5901883646,-115.045049759,69,4761
32.6510970106,-117.253154122,69,42766
32.6782104227,-114.519567554,69,4762
32.7493019708,-116.729825366,69,38394
32.7637860743,-113.992935825,69,4762
32.8450794041,-116.205215911,69,4709
32.8833424172,-118.42083532,69,117106
32.938421872,-115.679353139,69,61
33.0293220617,-115.152264871,69,89
33.087986435,-117.372691694,69,38396
33.1177727908,-114.623979358,69,60
33.1866684345,-116.846612857,69,24731
33.2037670128,-114.094525275,69,64
33.2829133774,-116.319232261,69,45177
33.3767136285,-115.790577671,69,14110
33.4228550959,-118.021063675,69,25187
33.4680616812,-115.260677298,69,4757
33.5244629654,-117.493558409,69,104522
33.5569501622,-114.729559801,69,60
33.623632031,-116.964702183,69,112359
33.6433718373,-114.19725427,69,64
33.7203543297,-116.434522682,69,4837
33.7538762251,-118.674951203,69,32919
33.8146220246,-115.903048058,69,144636
33.8584312717,-118.146064135,69,113418
33.9064274098,-115.370306923,69,4765
33.9605461275,-117.615776162,69,14
33.9957629163,-114.836328348,69,4748
34.0602124964,-117.084114863,69,13707
34.0810172925,-119.334362252,69,5937
34.0826211168,-114.301141847,69,68
34.1574222055,-116.551108304,69,26570
34.1885408059,-118.804139709,69,3838
34.2521672103,-116.016785031,69,108318
34.2912990202,-120.529283041,69,36829
34.2936231185,-118.272465583,69,6
34.3444396006,-115.481174064,69,9434
34.3962555959,-117.739367323,69,111768
34.4042449814,-119.999302805,69,3149
34.4342316061,-114.944304893,69,32056
34.496429724,-117.204872884,69,294848
34.5147582121,-119.467792831,69,8802
34.5215356014,-114.406207464,69,68
34.5941371141,-116.669010718,69,157926
34.6228296253,-118.934779882,69,37687
34.6893695088,-116.131809774,69,95857
34.7284502442,-118.400291249,69,12360
34.7821187879,-115.593299487,69,236314
34.8316112081,-117.864354747,69,216319
34.837049341,-120.137029159,69,46
34.8723769742,-115.053509771,69,71883
34.9323037785,-117.326998712,69,135609
34.948131454,-119.602726474,69,23856
34.9601362387,-114.512471013,69,27338
35.0305193452,-116.788251992,69,249578
35.0567622195,-119.066895827,69,91730
35.126249432,-116.248143942,69,143368
35.1553792664,-120.811852229,69,48608
35.1629324257,-118.52956487,69,556
35.219485703,-115.706704418,69,42664
35.2666329792,-117.990761791,69,11776
35.2694936102,-120.276310671,69,31441
35.3102199681,-115.163963768,69,42204
35.3678549113,-117.45051531,69,228555
35.3811564769,-119.739188168,69,210101
35.3984441894,-114.619952828,69,27338
35.4665893838,-116.908854679,69,123957
35.4903582989,-119.200512173,69,198488
35.5628276961,-116.365809665,69,9509
35.5868803162,-120.955535614,69,82146
35.5970896232,-118.660310703,69,6641
35.6565612901,-115.821410554,69,126174
35.7013411173,-118.118612322,69,1904
35.7015971639,-120.417173224,69,18927
35.7477817574,-115.275688136,69,96085
35.8031035757,-117.575446147,69,35942
35.8138529185,-119.877203445,69,210621
35.8364808446,-114.7286737,69,4709
35.9002550282,-121.640402189,69,65887
35.9023679266,-117.030841833,69,23430
35.9236377628,-119.335654088,69,220882
35.9991252379,-116.484829571,69,225606
36.0180476374,-121.100853717,69,77892
36.0309419956,-118.792553536,69,573
36.0933667235,-115.937440082,69,174824
36.13337956,-120.559643261,69,32195
36.1357560388,-118.247930739,69,105
36.1850837502,-115.388704604,69,3882
36.2380704438,-117.701815211,69,69
36.2462406104,-120.016798397,69,657073
36.2742678432,-114.83865489,69,144873
36.3304704818,-121.790230054,69,51066
36.3378758981,-117.154237023,69,95883
36.3566207144,-119.472347293,69,137929
36.4351632318,-116.605226792,69,190689
36.448900701,-121.247833902,69,6992
36.4645099162,-118.926318707,69,22393
36.5299234246,-116.054815682,69,42046
36.5648605554,-120.703747805,69,159806
36.6221476116,-115.503035391,69,48207
36.6727764222,-117.829647029,69,33891
36.6783395936,-120.157999686,69,518695
36.7118270901,-114.949918141,69,139914
36.7603780397,-121.941775277,69,6815
36.7731344679,-117.279064344,69,161180
36.7893274775,-119.610618078,69,27816
36.8709631077,-116.727024982,69,31453
36.8794591813,-121.396504134,69,26856
36.8978139894,-119.061632117,69,8
36.9662530799,-116.173560553,69,80
36.9960601211,-120.849514473,69,129193
37.0037890389,-118.511071539,69,185
37.0589952814,-115.618703222,69,6237
37.1072426702,-117.958966673,69,224
37.1101701346,-120.300834566,69,67429
37.1491807751,-115.062485692,69,19067
